text,original_text
"Each time you and me didn't get along, each time you got weary, he'd be there, and I'd wonder if you were planning to go off with him or if he'd be telling you not to be a fool.","Aina, kun me emme tule toimeen, menet hänen luokse. Ajattelin, että aiot lähteä hänen kanssaan."
Standing there on the jetty in Port Royal... I realized that was the first time you and I had been separated by that much water since we was fucking kids. Huh.,"Kun seisoin Port Royalin rantalaiturilla - tajusin, että olin ensimmäistä kertaa erossa sinusta - sitten lapsuuden."
"Our cabin crew on board today will be happy to help you in any way they can, especially Sally Wicks who will get down on her knees to help you.","Matkustamohenkilökunta auttaa mielellään, eritoten Sally Wicks."
"Look, either R.A.O. Incorporated is throwing a Valentine's Day party for their workers behind this wall or they are running double shifts on a Saturday night... a total union violation.",Joko R.A.O.-yhtiöllä on ystävänpäiväjuhlat - tai he teettävät tuplavuoroja lauantai-iltana - joka rikkoo työehtosopimusta.
"However, if you refuse to cooperate, I will have no choice but to release all of the Sentox gas in areas far more populated than your shopping mall.","Jos kuitenkin kieltäydytte tekemästä yhteistyötä, - pakotatte minut vapauttamaan kaiken Sentox-kaasun - huomattavasti tiheämmin asutuilla alueilla kuin ostoskeskuksenne."
"To the best of our knowledge, the connection was only viable for a few moments, which is why you were the only one who made it through.","Yhteys toimi vain hetken, jonka takia yksin sinä pääsit läpi."
"I am here to tell you, that the dead can live again! I possess that mystical secret, held until now only by the secret shaman of Zanzibar.","Omaan mystisen salaisuuden, - jonka tietää lisäkseni ainoastaan Zanzibarin shamaani."
"People are complicated creatures, on the one hand able to perform great acts of charity, on the other capable of the most underhanded forms of betrayal.","Ihmiset ovat mutkikkaita olentoja, toisaalta he kykenevät valtavaan hyväntekeväisyyteen - ja toisaalta mitä salavakavalimpiin petoksiin."
"The one time you decided to wild out, it's a woman that we're in business with. And she's married. I didn't know she was married, okay?","Miksi valitsit varatun naisen, joka on liikekumppanimme?"
"Well, you may not be feeling it now, but I think one day you'll be on stage singing a song about this very night.","Et ehkä nyt ole sitä mieltä, mutta jonain päivänä laulat tästä."
"- And when he called us and said this is what's happening, you have to come out here and help, I have no choice","Kapteeni Paska lennättää Sunnyvalessa taas paskaa. Hän soitti: ""Täällä tapahtuu sellaista. Tule auttamaan."" Oli pakko tulla."
"Come on, there's no need for all this. There were problems last year, but Ryan's put money into new equipment, a lot of money.","Viime vuonna oli ongelmia, - mutta Ryan on sijoittanut paljon uusiin laitteisiin."
"- We just picked her up from the airport, and we wanted you to be the first person on the lane to meet her.","- Haimme hänet juuri lentokentältä, - ja halusimme, että olet ensimmäinen, joka tapaa hänet."
"I mean, you're such a great girl. Look, if you can get me a payment today I'll find a way to get you in.",Jos saat annetuksi minulle maksun tänään keksin tavan saada sinut mukaan.
"I'm trying to help you, major. You're basically a hermit because all anyone sees when they look at you is the chaos killer.","Olet erakko, koska kaikki näkevät sinussa - vain Chaos Killerin."
"Gordon Pasha, do you believe that the prophet, blessings be upon him, has instructed me to pray only in the mosque at Khartoum?","Uskotko, että profeetta, siunaukset hänen nimelleen, on neuvonut minua rukoilemaan ainoastaan Khartumin moskeijassa?"
"We're to believe your story about seeing your dead son on a spaceship, but I can't go to the bottom of Lake Superior?","Onko se todennäköisempää kuin se, että tapasit kuolleen poikasi?"
"Think about it. You take a date back to your family's house,you want to make a good impression,you want them to like you.",Viet deittisi tapaamaan perhettäsi.
We're talking about a product that could hurt people and a guy who's ready to drink himself to death because we failed him.,"Tuote on vaarallinen, ja mies meinaa juoda itsensä hengiltä."
"Well, to be fair, we were just having fun until your dad and his friends decided to make it an MMA blood sport.","Pidimme hauskaa, kunnes isäsi ystävineen - päätti tehdä siitä verilöylyn."
I was just with him for half of my life and I don't even know what it's like to be single anymore.,En enää tunne sinkkuelämää.
"We didn't want to, but my wife was pregnant, and I decided to protect my family. Now, I can't take that back.","Vastoin tahtoamme, - mutta hän oli raskaana ja halusin suojella perhettäni."
"♪ Doo doo do do-do ""Americans are forever searching for love ""in forms it never takes, in places it can never be.""","""Etsimme rakkautta olemattomissa muodoissa olemattomista paikoista."""
"This is my wife. This is the belligerent nurse that's being so difficult with me, giving me such a hard time.","Tässä on riitaa haastava hoitaja, - joka pelleilee kanssani."
"So one day, if somebody knocks on your door and claims to be your great-great-great-great- great-great granddaughter, don't slam the door.","Joten, joku päivä, jos joku koputtaa ovellesi ja väittää olevansa sinun iso-iso-iso-iso- iso-iso-isotyttäresi, älä sulje ovea."
"I don't know, if you've ever come across my work, but I'm a well published author, and recently an inspiring playwright.",Mahdatko olla tutustunut teoksiini? OIen julkaissut paljon. Viime aikoina olen tehnyt näytelmää.
