lang,text,original_text
fi,"It is especially gratifying to be surrounded by such good friends and family and of course, our two beautiful daughters Sadie and Lindsey who has moved back home with us to try and make a new start for herself.",On erityisen hienoa viettää päivä hyvien ystävien ja perheen seurassa. Tietenkään unohtamatta kahta kaunista tytärtämme: Sadie ja Lindsey.
fi,"Howard, I'm gonna stack the bodies of your 11 children on top of each other and burn them on your lawn if you don't tell me who hired you right now!","Howard, pinoan 11 lapsesi ruumiit päällekäin ja poltan ne pihallasi ellet kerro heti, kuka sinut palkkasi!"
fi,I want to tell you how grateful we are that you've agreed to represent Daniel and that you can count on my husband and I to work as a team.,"Lupaan, että mieheni ja minä teemme yhteistyötä. Missä miehesi on?"
fi,"Police in Melbourne and Perth are seeking the assistance of motorists in connection with the disappearance of 20 year old heiress, Pamela Rushworth, daughter of US diplomatic adviser, Warren Rushworth.",Poliisi pyytää apua - löytääkseen kadonneen Pamela Rushworthln - USA: N neuvonantajan tyttären:
fi,I think... Ward already knows you'll have to eliminate May from the equation to have a chance... which gives him about 20 seconds to get to her first.,- Luulen että Ward tietää jo tarpeestanne eliminoida May.
fi,"Look, couldn't you find him some quiet duck pond in the country where he could shoot things up and down without being a nuisance to other people?","Ettekö voi etsiä hänelle ankkalampea, jossa hän ei häiritsisi muita?"
fi,"You're a doctor. You're getting to do, what I imagine, you've always wanted to do-- and getting paid for it. Do you know how rare that is?","Olet lääkäri ja teet sitä- mitä olet varmaan aina halunnut tehdä, ja saat siitä vielä rahaa."
fi,"And the next thing I remember... I woke up in this house somewhere, and there were these two big guys, and they wouldn't let me leave.","Seuraavaksi heräsin jossain talossa, - jossa minua vartioi kaksi isoa korstoa."
fi,A judge taking bribes on that sort of scale... it wouldn't just have meant the end of his career. He'd most certainly have gone to jail.,"Tuomari, joka ottaa niin suuren lahjuksen, - joutuu luultavasti vankilaan."
fi,"If you could've saved daniel or robin -- Look how far you were willing to go, How far you pushed me to save him!",Olisit tehnyt Danielin tai Robinin eteen mitä tahansa!
fi,"When it's passed by the mother, the chances of developing symptoms... by the age of 35 are just about 50-50. I know about this.","Kun se tulee äidin puolelta, mahdollisuus oireisiin 35-vuotiaana on noin 50-50."
fi,"I, Oraz, have always believed I would see this come to pass and I have searched tirelessly, far and wide for the promised child.","Minä, Oraz, olen aina uskonut, että ennustus toteutuu. Olen etsinyt joka puolelta luvattua lasta."
fi,"I'm not saying I elected the President of the United States, but you can draw your own conclusions, Harry. - I mean, he lost.",En väitä että valitsin USA: n presidentin - mutta tee johtopäätöksesi siitä.
fi,"It's all about people relating to each other and doing something that's really from the soul. You know, it must come from the soul.","Kyse on ihmisten välisestä toiminnasta - ja siitä, että tekee sen täydestä sydämestään."
fi,If you have a time machine... why not just go back and kill Austin Powers... when he's sitting on the crapper or something?,"Jos sinulla on aikakone, mikset tapa äijää, kun hän on vaikka paskalla?"
fi,"It was quite forward of me and a bit out of character, but I felt I must know, for my health, I suppose.","Se oli röyhkeää ja tapojeni vastaista, - mutta minun piti saada tietää. Terveyteni takia, kai."
fi,"Let's face it, me and Agatha are never gonna just casually date, are we? It'd have to be all or nothing, wouldn't it?",Minä ja Agatha emme tule koskaan tapailemaan toisiamme rennosti.
fi,A woman needs to be with a man who thinks of only her. Anything else is a nonstarter. tell him how you feel.,"Nainen tarvitsee miehen, joka ajattelee vain häntä."
fi,"When she saw me harnessing the astral energy of the two meteors, she thought I was in trouble and tried to save me.","Kun hän näki minun valjastavan meteorien voiman - hän luuli, että olen pulassa ja yritti pelastaa minut."
fi,"There's a lot more to my story too and everybody else's, but I think you said what you had to say and, um...",Kaikkien muidenkin. Sanoit mitä sinun oli sanottava.
fi,Do you not recall happened when Dr. Palmer left a bit of his suit back in 1975 and nearly destroyed Central City?,"Kuinka kävikään, kun Palmer jätti tekniikkaansa 70-luvulle?"
fi,You're asking me to judge what will happen when something I've never fired miraculously manages to hit something I never knew existed?,"Haluatte minun arvioivan mitä tapahtuu kun laite, jota en ole koskaan ampunut osuu johonkin, jonka olemassaolosta en edes tiennyt?"
fi,"It's a big secret, so don't tell her I told you, but she's very vulnerable right now and you have a girlfriend.","Hän on hyvin herkkä, ja kun sinulla on tyttöystävä."
fi,From what you tell me it will be easy to reproduce the unit assigned to me in any quantity you wish.,Lienee helppoa kopioida yksikkö haluamassanne määrin.
fi,"You know, you fell for me because you were bored and you felt trapped by Helen, your kids, your fucking father-in-law.","Rakastuit minuun, koska sinulla oli tylsää ja tunsit olevasi ansassa- -Helenin, lastesi ja appiukkosi kanssa."
fi,"We just came around the corner after snapping the shot of San Francisco in the backdrop, and he was right there.","Tulimme nurkan takaa sen jälkeen, kun olimme ottaneet kuvan San Franciscosta. - Hän oli siellä."
fi,"The U.S., under president Franklin Delano Roosevelt, banned the shipment of weapons to either side, which weakened the outgunned government forces.",Tämä heikensi alakynnessä olevia hallituksen joukkoja.
fi,"""Christ, if you do not want to help us, we just pray you, do also not help our cursed enemies!""","Jumala, ellet halua auttaa meitä - pyydämme vain, ettet auta kirottuja vihollisiamme."
fi,"OSHA contends that the whale came up and grabbed Dawn Brancheau's arm, saying that that was another level of aggressiveness.","OSHA väittää, että valas tuli ylös vedestä ja tarttui Dawn Brancheaun käteen, - ja sanoen, että kyseessä on aggressiivinen teko."
fi,"Look, the people you should be talking to are those religious groups that send us threatening e-mail all the time.",Teidän pitäisi puhua niille uskonnolli- sille ryhmille - jotka lähettävät uhkailevia sähköposteja jatkuvasti.
fi,"My uncle William was the King of England, yet he and his three brothers could boast only one living child.",Setäni Vilhelm oli Englannin kuningas. Mutta hänellä veljineen oli vain yksi elävä sukulaislapsi.
fi,* and i've been feeling dead since you went away * * you better believe... * * 'cause you're coming home... *,Mene kotiin. Chieftain.
fi,"You see here where her neck, it is broken in not one but two places. - Put it down!",Se on katkennut useista kohdista...
fi,I was falling asleep today on the L train and you know how your brain gets in these loops?,"- Nukahdin metroon. Tiedätkö, kun ajatus kiertää kehää?"
fi,"All I know is, they sent someone down to the museum to take a look. Who did he send?",Hän lähetti jonkun museolle katsomaan sitä.
fi,"Serena, Charles and I think Russell Thorpe knows about Ben and is gonna use it to sabotage Charles' deal.","Uskomme, että Russell Thorpe tietää Benistä ja aikoo sabotoida Charlesin sopimuksen."
fi,"Whether you give me a gift or I give you a gift, it costs me money. - Okay, well...","Antoi lahjan kumpi tahansa, minä saan maksaa siitä."
fi,"[Tubbs] Okay, look, Archie, I want you to tell Luther... that the Apostles tried to rip you off. Okay?","Archie, haluan että kerrot Lutherille, - että Apostlet yrittivät ryöstää sinut."
fi,"- That's great; now you sound like the cesspool you came from. That's wonderful! - I'm leaving you, Eddie.","Nyt huomaa, että olet tullut likaviemäristä!"
fi,"If they're on visas, they don't want trouble. Well, this is kind of outside my field. Oh, Christ.","Jos heillä on viisumi, he eivät halua vaikeuksia."
fi,I'm sorry. I thought this was a dogfight. I was under the impression the objective was to win.,"Luulin, että tarkoitus oli voittaa."
fi,And I watched you walk away from me. But I'm not going to let you leave me again.,"Jätit minut silloin, - mutta enää en anna sinun jättää minua."
fi,None of them know anything about duels or Victorian clothes or what Goldstein was doing on East 82nd.,"Kukaan ei tiennyt kaksintaisteluista, tai miehen liikkeistä vanhoissa vaatteissa."
fi,I'm being called back to Washington this afternoon. God damn it. Back to chasing Mexican gunrunners in Arizona.,Joudun takaisin meksikolaisten perään.
fi,"You've committed blood crimes without prejudice or remorse. Once you've lost everything, you're free to do anything, nigger.","Kun menettää kaiken, ei pelkää tehdä mitään."
fi,"If Jennings committed the first series of murders, how do they explain the two murders after he died?","Rikotaan seinä, Ron. Mikä olisi selitys niille kahdelle murhalle Jenningsin kuoleman jälkeen?"
fi,I just come over once a week and start his mower so the engine doesn't get rusty.,"Käyn kerran viikossa - käynnistämässä ruohonleikkurin, ettei moottori ruostu."
fi,"I cannot go home, but I can live as my people do, be true to our ways!","En voi palata kotiin, - mutta voin elää kuten kaltaiseni, - olla uskollinen tavoillemme."
fi,Four million Africans go without any treatment whatsoever. They won't even see the drugs you're talking about.,He kaikki kuolevat näkemättäkään lääkkeitänne.
fi,Experience tells me this will resonate for about three to five days... which gives us our window.,"Kokemuksesta tiedän, että vaikutus kestää kolmesta viiteen päivää. - Se antaa mahdollisuuden."
fi,"Yes, ma'am. Tell Joanna that I moved the armoire to Jack's bedroom. It looks much better there.","Sanokaa Johannalle, että siirsin kaapin Jackin huoneeseen."
fi,"I believe that there is an opportunity at hand, an opportunity where we control our own futures.","Uskon, että se on mahdollista. Meillä on mahdollisuus päättää omasta tulevaisuudestamme."
fi,"Not the weather, not the Guards that patrol the borders, not the encounters with snakes or wars.","Ei säätä, partioiden liikkeitä - käärmeitä tai sotia."
fi,"When that $5.00 bill makes its way back into my hands, I'll be able to call you.","- Kun saan taas sen setelin, voin soittaa sinulle."
fi,"When the guy at the gas station says, ""How you doing?"" you tell him to stop prying.","Kun bensa-aseman heppu kysyy kuulumisia, kiellät häntä utelemasta."
fi,"And that way, we could determine exactly how big a roller coaster car we need to build.","Ja silloin - tiedämme, miten iso vaunu on rakennettava."
fi,But where did the San people get the idea that humans were created by a praying mantis?,Ennen lähtöään mehiläinen jätti munan rukoilijasirkan sisään. Siitä munasta syntyi ihmiskunta.
fi,"My name is Ryan Lenz, I'm senior writer for the Southern Poverty Law Center's intelligence project.","Olen Ryan Lenz, tutkija keskuksen tiedusteluprojektissa."
fi,And the security logs indicate he left the hotel shortly after checking in and hasn't returned.,Lokimme kertovat että hän lähti hotellista pian sen jälkeen eikä ole palannut.
fi,You need to calm him down. Get him to calm down his breathing. That's very important.,-Yritä saada hänet hengittämään rauhallisesti.
fi,"""but the black church... ""swallowed up the old sanctuary... ""the way it has swallowed our minds.","""mutta musta kirkko nielaisi vanhan pyhätön samalla tavalla kuin se nielaisi mielemme."
fi,I will try to teach John some rudimentary manners... and a greater understanding of the language.,Yritän opettaa Johnille tapoja ja kohentaa hänen kielitaitoaan.
fi,"And you, Danvers. Your name will be forever sealed away in this mausoleum of a house.",Ja sinä Danvers sinun nimesi sinetöidään tähän mausoleumiksikin kutsuttuun taloon.
fi,Lauren. I'm here to see if I can help find out what happened to your dad.,"Olen täällä, jotta voisin auttaa selvittämään, mitä isällesi kävi."
fi,"I just got off the phone with your husband's attorney, and they're going to pursue alimony.","Puhuin juuri miehesi asianajan kanssa, - ja he aikovat vaatia elatusapua."
fi,"So, how does a kid who can't swim drown his father? The kid didn't do it.",Miten uimataidoton olisi hukuttanut isänsä?
fi,"Some of their officials. The Arabs, three of them, are still alive in a hospital someplace.","Osa tuomareista, arabeista, on yhä elossa sairaalassa."
fi,"So neither myself nor my team can let her down, and that includes you. - Me?","Tiimini ei saa tuottaa hänelle pettymystä, etkä sinäkään."
fi,I'm going to have to tell my parents the hotel ey just bought is serving minors.,Täytyy kertoa vanhemmilleni Hotellissa tarjoillaan alaikäisille.
fi,"As the record keeper for the council, what you write will be passed down through generations.","Neuvoston pöytäkirjan pitäjänä, kirjoittamasi tulee kulkeutumaan sukupolvien lävitse."
fi,Fifty three percent of likely New York City voters think Anthony Weiner should pull out.,"53 % äänestäjistä on sitä mieltä, että Weinerin pitäisi vetäytyä pois."
fi,"Trust me. And trust that I will fucking kill her, right now if you don't!","Luota siihen, että tapan hänet - jos et avaa kaappia."
fi,"OK. The patient was highly febrile and presented with pharyngitis, headaches, and swollen lymph nodes.","Potilas oli kuumeinen, hänellä oli nielutulehdus, päänsärkyä ja turvonneet imusolmukkeet."
fi,We were only ever friends with you because your family had a trampoline. I'm sorry.,Ei teidän tarvitse.
fi,Did you not ask her did she see the baby being carried by the dingo?,"Ettekö kysynyt vaimoltanne, näkikö hän dingon kantavan vauvaa?"
fi,And then I realized they were living with the person who would eventually kill them.,Sitten tajusin että he asuivat tappajansa kanssa.
fi,"We'll get a third and a fourth. And pretty soon, we're gonna have that army.","Saamme joukkoomme muitakin, - ja pian saamme myös armeijan."
fi,"Well, the best brain rattler was always listening to you howl away on a saxophone.",Anna se tänne.
fi,"What, did his parents know he was gonna grow up to be a fucking egghead?","Tiesivätkö vanhemmat, että hänestä kasvaa munapää?"
fi,"Because if you don't shit right, then you don't sleep, walk or fight right, either.","- Mitä? Jos ei ulosta oikein, ei nuku, kävele eikä taistelekaan oikein."
fi,"You know, I can't go back on the street again. If you don't help me,","Chloe, täällä Jack."
fi,You have any idea how deep this shit would be if they caught you there?,"Tajuatko, kuinka paha olisi, jos jäisit siellä kiinni?"
fi,That was the first time in my life That I was outside the castle walls,Se oli ensimmäinen kertani linnan ulkopuolella...
fi,"He or she will see much, and live long... Long after the others are gone.",Lapsi näkee paljon ja elää pidempään kuin kukaan muu heistä.
fi,"You know, I used to beat myself up something fierce when I thought about you.","Olin itselleni kovin ankara, kun mietin sinua."
fi,And this whole valley will be destroyed when our country comes to avenge your death.,"Ja tämä koko laakso tuhotaan, kun maamme tulee kostamaan kuolemanne."
fi,-I noticed. They're Tswanas. They always shake their heads when they mean to say yes.,"Tswanoilla pään pudistaminen tarkoittaa ""kyllä""."
fi,"So she just on a lark came, and she's an emergency doctor like I am.",Hän tuli ihan huvin vuoksi. Ja hän oli ensiapulääkäri kuten minäkin.
fi,"Well, hey, if it makes you feel any better, I think Brad is an idiot.","Jos se auttaa, minusta Brad on idiootti."
fi,"""Well, did you like Cold Facts?"" I said, ""Man, I thought it was absolutely brilliant.","""Piditkö ""Cold Factista""?"" ""Minusta se oli aivan loistava."""
fi,If Shawn wasn't loyal... and I ain't saying you should've shot him. That's your son.,Shawn ei ollut uskollinen.
fi,Saul may be the last Director of the CIA unless he does something profound.,Saul saattaa jäädä CIA:n viimeiseksi johtajaksi.
fi,Something tells me we're not gonna want to do this on a full stomach.,"Uskomatonta, että vielä pidetään ruumiinavausleirejä."
fi,I agree that the we have at the moment ois not the ideal solution.,"Olen samaa mieltä, että tällä hetkellä tekemämme ratkaisu ei ole ihanteellinen."
fi,"The burps can be so yucky, but you know what comes after a burp?","Vaikka puklu on ällöttävä, tiedättehän, mitä sitä seuraa?"
