contains_idioms,text,original_text,lemmatized,is_valid
あっ と いう 間,Nothing.,あっという間,あっ と いう 間,True
あっ と いう 間,As I recall it ended much too soon You look marvelous.,覚えてる　あっという間の出来事,覚える てる あっ と いう 間 の できる 事,True
あっ と いう 間,Doctor Mixter have you stitched up in no time.,先生ならあっという間よ,先生 だ あっ と いう 間 よ,True
"あっ と いう 間,取る に 足る ない","Look, look, it was fleeting, inconsequential.",ほら　ほら　あっという間に過ぎ去る 取るに足らないことだ,ほら ほら あっ と いう 間 に 過ぎ去る 取る に 足る ない こと だ,True
あっ と 言う せる,"If this really is your last chance, we need to find you something spectacular.",もしこれが本当に最後のチャンスなら、 何かあっと言わせるようなものを見つけないと。,もしこれ が 本当 に 最後 の チャンス だ 、 何 か あっ と 言う せる よう だ もの を 見つける ない と 。,True
あっ と 言う せる,You're just trying to make me say something nice.,- 違うんだ - あっと言わせたくて,- 違う ん だ - あっ と 言う せる たい て,True
あっ と 言う 間,Both delighted with the quick success of this new partnership which has brought Yamura his first Grand Prix victory after two years of flying.,この新しいパートナーシップの早い成功を 互いに喜んでいます あっと言う間の２年、ヤムラに 最初のＧＰ勝利をもたらしました,この 新しい パートナーシップ の 早い 成功 を 互い に 喜ぶ で いる ます あっ と 言う 間 の ２ 年 、 ヤムラ に 最初 の ＧＰ 勝利 を もたらす ます た,True
あっ と 言う 間,In a heartbeat,あっと言う間だ,あっ と 言う 間 だ,True
あっ と 言う 間,He'll melt the flesh off your bones in the blink of an eye.,炎よ あっと言う間に 骨まで燃え尽きる,炎よ あっ と 言う 間 に 骨 まで 燃え尽きる,True
いい よう だ する,"Well, that's right. If this continues, it will only benefit Yoshimori.",（哲希） プハーッ そりゃそうだ このまんまだと うちのクラスは 吉森のいいようにされちまうね,（哲 希） プ ハーッ そりゃ そう だ こ の まんま だ と うち の クラス は 吉森 の いい よう だ する れる ちまう ね,True
いい よう だ する,"I promise thee, you'll need not leave to serve the Tildens nor any family else.",奉公に行かなくていいようにする,奉公 に 行く ない て いい よう だ する,True
いい 気味,Enough! They've had their fun!,勝手なまねをした罰だ いい気味だ,勝手 だ まね を する た 罰 だ いい 気味 だ,True
いい 気味,"-Not too happy at all, Merry.",- 全くいい気味だな メリー,- 全く いい 気味 だ な メリー,True
いい 気味,Crying like a sucky baby.,いい気味だね,いい 気味 だ ね,True
いい 目 が 出る,"CROUPIER: All right, boys. Come on, now.",さあさあ いい目が出でてくれよ,さあさあ いい 目 が 出る だ て くれる よ,True
いい 目 を みる,"Look into his eyes those big, pretty eyes and tell me yes or no.",奴を見て... 奴の 大きくて かわいい目を見て... 答えてくれよ,奴 を みる て . . . 奴 の 大きい て かわいい 目 を みる て . . . 答える て くれる よ,False
いい 迷惑 だ,"You know, it must be very difficult for people around you, the fact you can never admit to being wrong.",まわりの連中は　いい迷惑だな 自分が間違ってることを 君は決して認めない,まわり の 連中 は いい 迷惑 だ だ 自分 が 間違う てる こと を 君 は 決して 認める ない,True
いい 迷惑 だ,What a nuisance it must be for the patient.,患者さん　いい迷惑だな。,患者 さん いい 迷惑 だ な 。,True
いい 顔 を する ない,"I'd tell him myself, but he wouldn't understand.",彼はいい顔をしないわ,彼 は いい 顔 を する ない わ,True
いい子 に なる,I was free.,いい子になるのも・・,いい子 に なる の も ・ ・,True
いい子 に なる,"You kept running, Sue, little Suze, because you've been dreaming about senior year and the perfect boyfriend and the perfect prom your whole goddamned life.",あなたは走り続けた　スー いい子になりたくてね 大学生になるのを夢見て そして理想のボーイフレンドと 素晴らしいプロムを,あなた は 走る 続ける た スー いい子 に なる たい て ね 大 学生 に なる の を 夢見 て そす て 理想 の ボーイ フレンド と 素晴らしい プロム を,True
いい子 に なる,"Now remember, Pinocchio, be a good boy.",では いい子になるのよ,で は いい子 に なる の よ,True
いざ と いう 時,"He was a real handful... but when it came down to it, he was very brave.",問題児だったけど― いざという時は勇敢だった,問題 児 だ た けど ― いざ と いう 時 は 勇敢 だ た,True
いざ と いう 時,"If push came to shove, I was wondering how soon you might be able to take over the lab yourself.",いざという時が来たら― 君はどのくらいで ラボを引き継げるかな,いざ と いう 時 が 来る たら― 君 は どの くらい で ラボ を 引き継げる か な,True
いざ と いう 時,I'm going out like I came in: screaming and kicking.,いざという時　やり返す,いざ と いう 時 やり返す,True
お じゃん に なる,"Mm. Now, that blows.",おじゃんになった,お じゃん に なる た,True
お 世辞 だ も,"Whoa. Well, I'm flattered.",ほぉ　お世辞でも嬉しいな,ほぉ お 世辞 だ も 嬉しい な,True
お 先真っ 暗,'Cause you just blew the best thing you had going for you.,お先真っ暗だな 勝手にやってろ,お 先真っ 暗だな 勝手 だ やる て ろ,False
お 安い 御 用,- You're welcome.,- お安い御用,- お 安い 御 用,True
お 山 の 大将,"And once you've won, once you're king of the mountain,",あなたが勝って― お山の大将になったら―,あなた が 勝つ て ― お 山 の 大将 に なる た ―,True
お 手 の 物,You're so good with him.,お手の物ね,お 手 の 物 ね,True
お 手 の 物,So on cross-examination the jury could hear about how well he handled a gun?,反対尋問で陪審員は 銃はお手の物だった事が判りますし,反対 尋問 で 陪審 員 は 銃 は お 手 の 物 だ た 事 が 判る ます し,True
お 手上げ,Allergies. Nothing you can do.,お手上げね,お 手上げ ね,True
お 手上げ,I wish to hell we did.,お手上げだよ,お 手上げ だ よ,True
お 手上げ,"Yeah, I got the basics. Wow. You are so in over your head.",あぁ　基本的なことはね 君にはお手上げだろ,あぁ 基本 的 だ こと は ね 君 に は お 手上げ だ,True
お 目 に 掛かる,"- It's great to see you, Leslie!",とんだところでお目に掛かったな,とんだ ところ で お 目 に 掛かる た な,True
お 目 に 掛かる,"I'm very pleased, if slightly puzzled, to make your acquaintance.",すこし戸惑われたかもしれませんが お目に掛かれて大変光栄です,すこし 戸惑う れる た か も しれる ます ぬ が お 目 に 掛かる れる て 大変 光栄 だ,True
